"EQID","STATID","mag","rupture_complete","JB_complete","fm_type_code","vs30","rotD50_pga","ev_latitude","ev_longitude","st_latitude","st_longitude","X_ev","Y_ev","X_stat","Y_stat","WESN"
138,1006,6,80,80,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5084,4
138,1007,6,90,90,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5094,4
138,1008,6,100,100,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5104,4
138,1009,6,110,110,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5114,4
138,1010,6,120,120,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5124,4
138,1011,6,130,130,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5134,4
138,1012,6,140,140,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5144,4
138,1013,6,150,150,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5154,4
138,1014,6,160,160,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5164,4
138,1015,6,170,170,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5174,4
138,1016,6,180,180,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5184,4
138,1017,6,190,190,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5194,4
138,1018,6,200,200,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5204,4
138,1019,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94.5,5004,2
138,1020,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,95.5,5004,2
138,1021,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,96.5,5004,2
138,1022,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,97.5,5004,2
138,1023,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,98.5,5004,2
138,1024,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,99.5,5004,2
138,1025,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,100.5,5004,2
138,1026,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,101.5,5004,2
138,1027,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,102.5,5004,2
138,1028,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,103.5,5004,2
138,1029,6,10,10,"SS",400,"NA","NA","NA","NA","NA",94,5004,104,5004,2
138,1030,6,20,20,"SS",400,"NA","NA","NA","NA","NA",94,5004,114,5004,2
138,1031,6,30,30,"SS",400,"NA","NA","NA","NA","NA",94,5004,124,5004,2
138,1032,6,40,40,"SS",400,"NA","NA","NA","NA","NA",94,5004,134,5004,2
138,1033,6,50,50,"SS",400,"NA","NA","NA","NA","NA",94,5004,144,5004,2
138,1034,6,60,60,"SS",400,"NA","NA","NA","NA","NA",94,5004,154,5004,2
138,1035,6,70,70,"SS",400,"NA","NA","NA","NA","NA",94,5004,164,5004,2
138,1036,6,80,80,"SS",400,"NA","NA","NA","NA","NA",94,5004,174,5004,2
138,1037,6,90,90,"SS",400,"NA","NA","NA","NA","NA",94,5004,184,5004,2
138,1038,6,100,100,"SS",400,"NA","NA","NA","NA","NA",94,5004,194,5004,2
138,1039,6,110,110,"SS",400,"NA","NA","NA","NA","NA",94,5004,204,5004,2
138,1040,6,120,120,"SS",400,"NA","NA","NA","NA","NA",94,5004,214,5004,2
138,1041,6,130,130,"SS",400,"NA","NA","NA","NA","NA",94,5004,224,5004,2
138,1042,6,140,140,"SS",400,"NA","NA","NA","NA","NA",94,5004,234,5004,2
138,1043,6,150,150,"SS",400,"NA","NA","NA","NA","NA",94,5004,244,5004,2
138,1044,6,160,160,"SS",400,"NA","NA","NA","NA","NA",94,5004,254,5004,2
138,1045,6,170,170,"SS",400,"NA","NA","NA","NA","NA",94,5004,264,5004,2
138,1046,6,180,180,"SS",400,"NA","NA","NA","NA","NA",94,5004,274,5004,2
138,1047,6,190,190,"SS",400,"NA","NA","NA","NA","NA",94,5004,284,5004,2
138,1048,6,200,200,"SS",400,"NA","NA","NA","NA","NA",94,5004,294,5004,2
139,1049,6,200,200,"SS",400,"NA","NA","NA","NA","NA",354,4754,154,4754,1
139,1050,6,190,190,"SS",400,"NA","NA","NA","NA","NA",354,4754,164,4754,1
139,1051,6,180,180,"SS",400,"NA","NA","NA","NA","NA",354,4754,174,4754,1
139,1052,6,170,170,"SS",400,"NA","NA","NA","NA","NA",354,4754,184,4754,1
139,1053,6,160,160,"SS",400,"NA","NA","NA","NA","NA",354,4754,194,4754,1
139,1054,6,150,150,"SS",400,"NA","NA","NA","NA","NA",354,4754,204,4754,1
139,1055,6,140,140,"SS",400,"NA","NA","NA","NA","NA",354,4754,214,4754,1
139,1056,6,130,130,"SS",400,"NA","NA","NA","NA","NA",354,4754,224,4754,1
139,1057,6,120,120,"SS",400,"NA","NA","NA","NA","NA",354,4754,234,4754,1
139,1058,6,110,110,"SS",400,"NA","NA","NA","NA","NA",354,4754,244,4754,1
139,1059,6,100,100,"SS",400,"NA","NA","NA","NA","NA",354,4754,254,4754,1
139,1060,6,90,90,"SS",400,"NA","NA","NA","NA","NA",354,4754,264,4754,1
139,1061,6,80,80,"SS",400,"NA","NA","NA","NA","NA",354,4754,274,4754,1
139,1062,6,70,70,"SS",400,"NA","NA","NA","NA","NA",354,4754,284,4754,1
139,1063,6,60,60,"SS",400,"NA","NA","NA","NA","NA",354,4754,294,4754,1
139,1064,6,50,50,"SS",400,"NA","NA","NA","NA","NA",354,4754,304,4754,1
139,1065,6,40,40,"SS",400,"NA","NA","NA","NA","NA",354,4754,314,4754,1
139,1066,6,30,30,"SS",400,"NA","NA","NA","NA","NA",354,4754,324,4754,1
139,1067,6,20,20,"SS",400,"NA","NA","NA","NA","NA",354,4754,334,4754,1
139,1068,6,10,10,"SS",400,"NA","NA","NA","NA","NA",354,4754,344,4754,1
139,1069,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,344.5,4754,1
139,1070,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,345.5,4754,1
139,1071,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,346.5,4754,1
139,1072,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,347.5,4754,1
139,1073,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,348.5,4754,1
139,1074,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,349.5,4754,1
139,1075,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,350.5,4754,1
139,1076,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,351.5,4754,1
139,1077,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,352.5,4754,1
139,1078,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,353.5,4754,1
139,1079,6,200,200,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4554,3
139,1080,6,190,190,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4564,3
139,1081,6,180,180,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4574,3
139,1082,6,170,170,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4584,3
139,1083,6,160,160,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4594,3
139,1084,6,150,150,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4604,3
139,1085,6,140,140,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4614,3
139,1086,6,130,130,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4624,3
139,1087,6,120,120,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4634,3
139,1088,6,110,110,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4644,3
139,1089,6,100,100,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4654,3
139,1090,6,90,90,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4664,3
139,1091,6,80,80,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4674,3
139,1092,6,70,70,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4684,3
139,1093,6,60,60,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4694,3
139,1094,6,50,50,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4704,3
139,1095,6,40,40,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4714,3
139,1096,6,30,30,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4724,3
139,1097,6,20,20,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4734,3
139,1098,6,10,10,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4744,3
139,1099,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4744.5,3
139,1100,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4745.5,3
139,1101,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4746.5,3
139,1102,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4747.5,3
139,1103,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4748.5,3
139,1104,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4749.5,3
139,1105,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4750.5,3
139,1106,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4751.5,3
139,1107,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4752.5,3
139,1108,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4753.5,3
139,1109,6,0,0,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4754,0
139,1110,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4754.5,4
139,1111,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4755.5,4
139,1112,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4756.5,4
139,1113,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4757.5,4
139,1114,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4758.5,4
139,1115,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4759.5,4
139,1116,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4760.5,4
139,1117,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4761.5,4
139,1118,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4762.5,4
139,1119,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4763.5,4
139,1120,6,10,10,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4764,4
139,1121,6,20,20,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4774,4
139,1122,6,30,30,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4784,4
139,1123,6,40,40,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4794,4
139,1124,6,50,50,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4804,4
139,1125,6,60,60,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4814,4
139,1126,6,70,70,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4824,4
139,1127,6,80,80,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4834,4
139,1128,6,90,90,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4844,4
139,1129,6,100,100,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4854,4
139,1130,6,110,110,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4864,4
139,1131,6,120,120,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4874,4
139,1132,6,130,130,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4884,4
139,1133,6,140,140,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4894,4
139,1134,6,150,150,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4904,4
139,1135,6,160,160,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4914,4
139,1136,6,170,170,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4924,4
139,1137,6,180,180,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4934,4
139,1138,6,190,190,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4944,4
139,1139,6,200,200,"SS",400,"NA","NA","NA","NA","NA",354,4754,354,4954,4
139,1140,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,354.5,4754,2
139,1141,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,355.5,4754,2
139,1142,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,356.5,4754,2
139,1143,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,357.5,4754,2
139,1144,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,358.5,4754,2
139,1145,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,359.5,4754,2
139,1146,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,360.5,4754,2
139,1147,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,361.5,4754,2
139,1148,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,362.5,4754,2
139,1149,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",354,4754,363.5,4754,2
139,1150,6,10,10,"SS",400,"NA","NA","NA","NA","NA",354,4754,364,4754,2
139,1151,6,20,20,"SS",400,"NA","NA","NA","NA","NA",354,4754,374,4754,2
139,1152,6,30,30,"SS",400,"NA","NA","NA","NA","NA",354,4754,384,4754,2
139,1153,6,40,40,"SS",400,"NA","NA","NA","NA","NA",354,4754,394,4754,2
139,1154,6,50,50,"SS",400,"NA","NA","NA","NA","NA",354,4754,404,4754,2
139,1155,6,60,60,"SS",400,"NA","NA","NA","NA","NA",354,4754,414,4754,2
139,1156,6,70,70,"SS",400,"NA","NA","NA","NA","NA",354,4754,424,4754,2
139,1157,6,80,80,"SS",400,"NA","NA","NA","NA","NA",354,4754,434,4754,2
139,1158,6,90,90,"SS",400,"NA","NA","NA","NA","NA",354,4754,444,4754,2
139,1159,6,100,100,"SS",400,"NA","NA","NA","NA","NA",354,4754,454,4754,2
139,1160,6,110,110,"SS",400,"NA","NA","NA","NA","NA",354,4754,464,4754,2
139,1161,6,120,120,"SS",400,"NA","NA","NA","NA","NA",354,4754,474,4754,2
139,1162,6,130,130,"SS",400,"NA","NA","NA","NA","NA",354,4754,484,4754,2
139,1163,6,140,140,"SS",400,"NA","NA","NA","NA","NA",354,4754,494,4754,2
139,1164,6,150,150,"SS",400,"NA","NA","NA","NA","NA",354,4754,504,4754,2
139,1165,6,160,160,"SS",400,"NA","NA","NA","NA","NA",354,4754,514,4754,2
139,1166,6,170,170,"SS",400,"NA","NA","NA","NA","NA",354,4754,524,4754,2
139,1167,6,180,180,"SS",400,"NA","NA","NA","NA","NA",354,4754,534,4754,2
139,1168,6,190,190,"SS",400,"NA","NA","NA","NA","NA",354,4754,544,4754,2
139,1169,6,200,200,"SS",400,"NA","NA","NA","NA","NA",354,4754,554,4754,2
140,1170,6,200,200,"SS",400,"NA","NA","NA","NA","NA",571,4454,371,4454,1
140,1171,6,190,190,"SS",400,"NA","NA","NA","NA","NA",571,4454,381,4454,1
140,1172,6,180,180,"SS",400,"NA","NA","NA","NA","NA",571,4454,391,4454,1
140,1173,6,170,170,"SS",400,"NA","NA","NA","NA","NA",571,4454,401,4454,1
140,1174,6,160,160,"SS",400,"NA","NA","NA","NA","NA",571,4454,411,4454,1
140,1175,6,150,150,"SS",400,"NA","NA","NA","NA","NA",571,4454,421,4454,1
140,1176,6,140,140,"SS",400,"NA","NA","NA","NA","NA",571,4454,431,4454,1
140,1177,6,130,130,"SS",400,"NA","NA","NA","NA","NA",571,4454,441,4454,1
140,1178,6,120,120,"SS",400,"NA","NA","NA","NA","NA",571,4454,451,4454,1
140,1179,6,110,110,"SS",400,"NA","NA","NA","NA","NA",571,4454,461,4454,1
140,1180,6,100,100,"SS",400,"NA","NA","NA","NA","NA",571,4454,471,4454,1
140,1181,6,90,90,"SS",400,"NA","NA","NA","NA","NA",571,4454,481,4454,1
140,1182,6,80,80,"SS",400,"NA","NA","NA","NA","NA",571,4454,491,4454,1
140,1183,6,70,70,"SS",400,"NA","NA","NA","NA","NA",571,4454,501,4454,1
140,1184,6,60,60,"SS",400,"NA","NA","NA","NA","NA",571,4454,511,4454,1
140,1185,6,50,50,"SS",400,"NA","NA","NA","NA","NA",571,4454,521,4454,1
140,1186,6,40,40,"SS",400,"NA","NA","NA","NA","NA",571,4454,531,4454,1
140,1187,6,30,30,"SS",400,"NA","NA","NA","NA","NA",571,4454,541,4454,1
140,1188,6,20,20,"SS",400,"NA","NA","NA","NA","NA",571,4454,551,4454,1
140,1189,6,10,10,"SS",400,"NA","NA","NA","NA","NA",571,4454,561,4454,1
140,1190,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,561.5,4454,1
140,1191,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,562.5,4454,1
140,1192,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,563.5,4454,1
140,1193,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,564.5,4454,1
140,1194,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,565.5,4454,1
140,1195,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,566.5,4454,1
140,1196,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,567.5,4454,1
140,1197,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,568.5,4454,1
140,1198,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,569.5,4454,1
140,1199,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,570.5,4454,1
140,1200,6,200,200,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4254,3
140,1201,6,190,190,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4264,3
140,1202,6,180,180,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4274,3
140,1203,6,170,170,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4284,3
140,1204,6,160,160,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4294,3
140,1205,6,150,150,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4304,3
140,1206,6,140,140,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4314,3
140,1207,6,130,130,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4324,3
140,1208,6,120,120,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4334,3
140,1209,6,110,110,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4344,3
140,1210,6,100,100,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4354,3
140,1211,6,90,90,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4364,3
140,1212,6,80,80,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4374,3
140,1213,6,70,70,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4384,3
140,1214,6,60,60,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4394,3
140,1215,6,50,50,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4404,3
140,1216,6,40,40,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4414,3
140,1217,6,30,30,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4424,3
140,1218,6,20,20,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4434,3
140,1219,6,10,10,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4444,3
140,1220,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4444.5,3
140,1221,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4445.5,3
140,1222,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4446.5,3
