"EQID","STATID","mag","rupture_complete","JB_complete","fm_type_code","vs30","rotD50_pga","ev_latitude","ev_longitude","st_latitude","st_longitude","X_ev","Y_ev","X_stat","Y_stat","WESN"
138,1209.,6,100.57807213639813,100.57807213639813,"SS",400,"NA","NA","NA","NA","NA",354,4754,281.5,4823.711538461538,1
138,1211.,6,97.80350462918763,97.80350462918763,"SS",400,"NA","NA","NA","NA","NA",354,4754,283.5,4821.788461538462,1
138,1213.,6,95.0289371219765,95.0289371219765,"SS",400,"NA","NA","NA","NA","NA",354,4754,285.5,4819.865384615385,1
138,1215.,6,92.25436961476537,92.25436961476537,"SS",400,"NA","NA","NA","NA","NA",354,4754,287.5,4817.942307692308,1
138,1217.,6,89.47980210755422,89.47980210755422,"SS",400,"NA","NA","NA","NA","NA",354,4754,289.5,4816.0192307692305,1
138,1219.,6,86.70523460034372,86.70523460034372,"SS",400,"NA","NA","NA","NA","NA",354,4754,291.5,4814.096153846154,1
138,1221.,6,83.93066709313258,83.93066709313258,"SS",400,"NA","NA","NA","NA","NA",354,4754,293.5,4812.173076923077,1
138,1223.,6,81.15609958592145,81.15609958592145,"SS",400,"NA","NA","NA","NA","NA",354,4754,295.5,4810.25,1
138,1225.,6,78.38153207871032,78.38153207871032,"SS",400,"NA","NA","NA","NA","NA",354,4754,297.5,4808.326923076923,1
138,1227.,6,75.60696457149918,75.60696457149918,"SS",400,"NA","NA","NA","NA","NA",354,4754,299.5,4806.403846153846,1
138,1229.,6,72.83239706428867,72.83239706428867,"SS",400,"NA","NA","NA","NA","NA",354,4754,301.5,4804.4807692307695,1
138,1231.,6,70.05782955707754,70.05782955707754,"SS",400,"NA","NA","NA","NA","NA",354,4754,303.5,4802.557692307692,1
138,1233.,6,67.28326204986641,67.28326204986641,"SS",400,"NA","NA","NA","NA","NA",354,4754,305.5,4800.634615384615,1
138,1235.,6,64.50869454265528,64.50869454265528,"SS",400,"NA","NA","NA","NA","NA",354,4754,307.5,4798.711538461538,1
138,1237.,6,61.734127035444764,61.734127035444764,"SS",400,"NA","NA","NA","NA","NA",354,4754,309.5,4796.788461538462,1
138,1239.,6,58.95955952823363,58.95955952823363,"SS",400,"NA","NA","NA","NA","NA",354,4754,311.5,4794.865384615385,1
138,1241.,6,56.184992021022495,56.184992021022495,"SS",400,"NA","NA","NA","NA","NA",354,4754,313.5,4792.942307692308,1
138,1243.,6,53.41042451381136,53.41042451381136,"SS",400,"NA","NA","NA","NA","NA",354,4754,315.5,4791.0192307692305,1
138,1245.,6,50.63585700660086,50.63585700660086,"SS",400,"NA","NA","NA","NA","NA",354,4754,317.5,4789.096153846154,1
138,1247.,6,47.86128949938972,47.86128949938972,"SS",400,"NA","NA","NA","NA","NA",354,4754,319.5,4787.173076923077,1
138,1249.,6,45.08672199217858,45.08672199217858,"SS",400,"NA","NA","NA","NA","NA",354,4754,321.5,4785.25,1
138,1251.,6,42.31215448496745,42.31215448496745,"SS",400,"NA","NA","NA","NA","NA",354,4754,323.5,4783.326923076923,1
138,1253.,6,39.53758697775631,39.53758697775631,"SS",400,"NA","NA","NA","NA","NA",354,4754,325.5,4781.403846153846,1
138,1255.,6,36.76301947054581,36.76301947054581,"SS",400,"NA","NA","NA","NA","NA",354,4754,327.5,4779.4807692307695,1
138,1257.,6,33.988451963334676,33.988451963334676,"SS",400,"NA","NA","NA","NA","NA",354,4754,329.5,4777.557692307692,1
138,1259.,6,31.213884456123537,31.213884456123537,"SS",400,"NA","NA","NA","NA","NA",354,4754,331.5,4775.634615384615,1
138,1261.,6,28.439316948912403,28.439316948912403,"SS",400,"NA","NA","NA","NA","NA",354,4754,333.5,4773.711538461538,1
138,1263.,6,25.664749441701897,25.664749441701897,"SS",400,"NA","NA","NA","NA","NA",354,4754,335.5,4771.788461538462,1
138,1265.,6,22.890181934490762,22.890181934490762,"SS",400,"NA","NA","NA","NA","NA",354,4754,337.5,4769.865384615385,1
138,1267.,6,20.115614427279628,20.115614427279628,"SS",400,"NA","NA","NA","NA","NA",354,4754,339.5,4767.942307692308,1
138,1269.,6,17.341046920068493,17.341046920068493,"SS",400,"NA","NA","NA","NA","NA",354,4754,341.5,4766.0192307692305,1
138,1271.,6,14.566479412857987,14.566479412857987,"SS",400,"NA","NA","NA","NA","NA",354,4754,343.5,4764.096153846154,1
138,1273.,6,11.791911905646852,11.791911905646852,"SS",400,"NA","NA","NA","NA","NA",354,4754,345.5,4762.173076923077,1
138,1275.,6,9.017344398435716,9.017344398435716,"SS",400,"NA","NA","NA","NA","NA",354,4754,347.5,4760.25,1
138,1277.,6,6.242776891224581,6.242776891224581,"SS",400,"NA","NA","NA","NA","NA",354,4754,349.5,4758.326923076923,1
138,1279.,6,3.4682093840134463,3.4682093840134463,"SS",400,"NA","NA","NA","NA","NA",354,4754,351.5,4756.403846153846,1
138,1281.,6,0.6936418768029414,0.6936418768029414,"SS",400,"NA","NA","NA","NA","NA",354,4754,353.5,4754.4807692307695,1
138,1282.,6,0.853122850956246,0.853122850956246,"SS",400,"NA","NA","NA","NA","NA",354,4754,354.5,4753.3087557603685,2
138,1284.,6,4.265614254780493,4.265614254780493,"SS",400,"NA","NA","NA","NA","NA",354,4754,356.5,4750.5437788018435,2
138,1286.,6,7.678105658605476,7.678105658605476,"SS",400,"NA","NA","NA","NA","NA",354,4754,358.5,4747.7788018433175,2
138,1288.,6,11.090597062429723,11.090597062429723,"SS",400,"NA","NA","NA","NA","NA",354,4754,360.5,4745.0138248847925,2
138,1290.,6,14.50308846625397,14.50308846625397,"SS",400,"NA","NA","NA","NA","NA",354,4754,362.5,4742.248847926267,2
138,1292.,6,17.915579870078954,17.915579870078954,"SS",400,"NA","NA","NA","NA","NA",354,4754,364.5,4739.4838709677415,2
138,1294.,6,21.328071273903202,21.328071273903202,"SS",400,"NA","NA","NA","NA","NA",354,4754,366.5,4736.7188940092165,2
138,1296.,6,24.740562677727446,24.740562677727446,"SS",400,"NA","NA","NA","NA","NA",354,4754,368.5,4733.953917050691,2
138,1298.,6,28.15305408155243,28.15305408155243,"SS",400,"NA","NA","NA","NA","NA",354,4754,370.5,4731.1889400921655,2
138,1300.,6,31.565545485376678,31.565545485376678,"SS",400,"NA","NA","NA","NA","NA",354,4754,372.5,4728.42396313364,2
138,1302.,6,34.97803688920092,34.97803688920092,"SS",400,"NA","NA","NA","NA","NA",354,4754,374.5,4725.658986175115,2
138,1304.,6,38.39052829302591,38.39052829302591,"SS",400,"NA","NA","NA","NA","NA",354,4754,376.5,4722.894009216589,2
138,1306.,6,41.80301969685016,41.80301969685016,"SS",400,"NA","NA","NA","NA","NA",354,4754,378.5,4720.129032258064,2
138,1308.,6,45.215511100674405,45.215511100674405,"SS",400,"NA","NA","NA","NA","NA",354,4754,380.5,4717.364055299539,2
138,1310.,6,48.628002504499385,48.628002504499385,"SS",400,"NA","NA","NA","NA","NA",354,4754,382.5,4714.599078341013,2
138,1312.,6,52.04049390832363,52.04049390832363,"SS",400,"NA","NA","NA","NA","NA",354,4754,384.5,4711.834101382488,2
138,1314.,6,55.45298531214788,55.45298531214788,"SS",400,"NA","NA","NA","NA","NA",354,4754,386.5,4709.069124423963,2
138,1316.,6,58.86547671597286,58.86547671597286,"SS",400,"NA","NA","NA","NA","NA",354,4754,388.5,4706.304147465437,2
138,1318.,6,62.27796811979711,62.27796811979711,"SS",400,"NA","NA","NA","NA","NA",354,4754,390.5,4703.539170506912,2
138,1320.,6,65.69045952362136,65.69045952362136,"SS",400,"NA","NA","NA","NA","NA",354,4754,392.5,4700.774193548387,2
138,1322.,6,69.10295092744634,69.10295092744634,"SS",400,"NA","NA","NA","NA","NA",354,4754,394.5,4698.009216589861,2
138,1324.,6,72.51544233127059,72.51544233127059,"SS",400,"NA","NA","NA","NA","NA",354,4754,396.5,4695.244239631336,2
138,1326.,6,75.92793373509484,75.92793373509484,"SS",400,"NA","NA","NA","NA","NA",354,4754,398.5,4692.479262672811,2
138,1328.,6,79.34042513891981,79.34042513891981,"SS",400,"NA","NA","NA","NA","NA",354,4754,400.5,4689.714285714285,2
138,1330.,6,82.75291654274406,82.75291654274406,"SS",400,"NA","NA","NA","NA","NA",354,4754,402.5,4686.94930875576,2
138,1332.,6,86.16540794656831,86.16540794656831,"SS",400,"NA","NA","NA","NA","NA",354,4754,404.5,4684.184331797235,2
138,1334.,6,89.5778993503933,89.5778993503933,"SS",400,"NA","NA","NA","NA","NA",354,4754,406.5,4681.419354838709,2
138,1336.,6,92.99039075421754,92.99039075421754,"SS",400,"NA","NA","NA","NA","NA",354,4754,408.5,4678.654377880184,2
138,1338.,6,96.40288215804179,96.40288215804179,"SS",400,"NA","NA","NA","NA","NA",354,4754,410.5,4675.889400921659,2
138,1340.,6,99.81537356186678,99.81537356186678,"SS",400,"NA","NA","NA","NA","NA",354,4754,412.5,4673.124423963133,2
138,1342.,6,103.22786496569103,103.22786496569103,"SS",400,"NA","NA","NA","NA","NA",354,4754,414.5,4670.359447004608,2
138,1344.,6,106.64035636951527,106.64035636951527,"SS",400,"NA","NA","NA","NA","NA",354,4754,416.5,4667.594470046083,2
138,1346.,6,110.05284777334025,110.05284777334025,"SS",400,"NA","NA","NA","NA","NA",354,4754,418.5,4664.829493087557,2
138,1348.,6,113.4653391771645,113.4653391771645,"SS",400,"NA","NA","NA","NA","NA",354,4754,420.5,4662.064516129032,2
138,1350.,6,116.87783058098874,116.87783058098874,"SS",400,"NA","NA","NA","NA","NA",354,4754,422.5,4659.299539170507,2
138,1352.,6,120.29032198481373,120.29032198481373,"SS",400,"NA","NA","NA","NA","NA",354,4754,424.5,4656.534562211981,2
138,1354.,6,123.70281338863798,123.70281338863798,"SS",400,"NA","NA","NA","NA","NA",354,4754,426.5,4653.769585253456,2
138,1356.,6,127.11530479246223,127.11530479246223,"SS",400,"NA","NA","NA","NA","NA",354,4754,428.5,4651.004608294931,2
138,1358.,6,130.5277961962872,130.5277961962872,"SS",400,"NA","NA","NA","NA","NA",354,4754,430.5,4648.239631336405,2
138,1360.,6,133.94028760011145,133.94028760011145,"SS",400,"NA","NA","NA","NA","NA",354,4754,432.5,4645.47465437788,2
138,1362.,6,137.3527790039357,137.3527790039357,"SS",400,"NA","NA","NA","NA","NA",354,4754,434.5,4642.709677419355,2
138,1364.,6,140.76527040776068,140.76527040776068,"SS",400,"NA","NA","NA","NA","NA",354,4754,436.5,4639.944700460829,2
138,1366.,6,144.17776181158493,144.17776181158493,"SS",400,"NA","NA","NA","NA","NA",354,4754,438.5,4637.179723502304,2
138,1368.,6,147.59025321540918,147.59025321540918,"SS",400,"NA","NA","NA","NA","NA",354,4754,440.5,4634.414746543779,2
138,1370.,6,151.00274461923416,151.00274461923416,"SS",400,"NA","NA","NA","NA","NA",354,4754,442.5,4631.649769585253,2
138,1372.,6,154.4152360230584,154.4152360230584,"SS",400,"NA","NA","NA","NA","NA",354,4754,444.5,4628.884792626728,2
138,1374.,6,157.82772742688266,157.82772742688266,"SS",400,"NA","NA","NA","NA","NA",354,4754,446.5,4626.119815668203,2
138,1376.,6,161.24021883070765,161.24021883070765,"SS",400,"NA","NA","NA","NA","NA",354,4754,448.5,4623.354838709677,2
138,1378.,6,164.6527102345319,164.6527102345319,"SS",400,"NA","NA","NA","NA","NA",354,4754,450.5,4620.589861751152,2
138,1380.,6,168.06520163835614,168.06520163835614,"SS",400,"NA","NA","NA","NA","NA",354,4754,452.5,4617.824884792627,2
138,1382.,6,171.4776930421811,171.4776930421811,"SS",400,"NA","NA","NA","NA","NA",354,4754,454.5,4615.059907834101,2
138,1384.,6,174.89018444600535,174.89018444600535,"SS",400,"NA","NA","NA","NA","NA",354,4754,456.5,4612.294930875576,2
138,1386.,6,178.3026758498296,178.3026758498296,"SS",400,"NA","NA","NA","NA","NA",354,4754,458.5,4609.529953917051,2
138,1388.,6,181.71516725365458,181.71516725365458,"SS",400,"NA","NA","NA","NA","NA",354,4754,460.5,4606.764976958525,2
138,1390.,6,185.12765865747883,185.12765865747883,"SS",400,"NA","NA","NA","NA","NA",354,4754,462.5,4604.,2
138,1392.,6,188.54015006130308,188.54015006130308,"SS",400,"NA","NA","NA","NA","NA",354,4754,464.5,4601.235023041475,2
138,1394.,6,191.95264146512807,191.95264146512807,"SS",400,"NA","NA","NA","NA","NA",354,4754,466.5,4598.470046082949,2
138,1396.,6,195.36513286895232,195.36513286895232,"SS",400,"NA","NA","NA","NA","NA",354,4754,468.5,4595.705069124424,2
138,1398.,6,198.77762427277656,198.77762427277656,"SS",400,"NA","NA","NA","NA","NA",354,4754,470.5,4592.940092165899,2
138,1400.,6,202.19011567660155,202.19011567660155,"SS",400,"NA","NA","NA","NA","NA",354,4754,472.5,4590.175115207373,2
